"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
"278","10/1/2015 00:02:17","10/1/2015 00:06:55","453","W 22 St & 8 Ave","40.74475148","-73.99915362","402","Broadway & E 22 St","40.7403432","-73.98955109","22162","Subscriber","1988","1"
"648","10/1/2015 00:02:28","10/1/2015 00:13:17","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","531","Forsyth St & Broome St","40.71893904","-73.99266288","15195","Customer","","0"
"578","10/1/2015 00:02:45","10/1/2015 00:12:24","326","E 11 St & 1 Ave","40.72953837","-73.98426726","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","15749","Subscriber","1978","1"
"365","10/1/2015 00:02:58","10/1/2015 00:09:03","330","Reade St & Broadway","40.71450451","-74.00562789","3002","South End Ave & Liberty St","40.711512","-74.015756","22404","Subscriber","1981","1"
"980","10/1/2015 00:03:09","10/1/2015 00:19:29","420","Clermont Ave & Lafayette Ave","40.68764484","-73.96968902","3043","Lewis Ave & Decatur St","40.6814598","-73.934903","23693","Subscriber","1982","2"
"486","10/1/2015 00:03:42","10/1/2015 00:11:49","335","Washington Pl & Broadway","40.72903917","-73.99404649","2003","1 Ave & E 18 St","40.733812191966315","-73.98054420948029","24349","Subscriber","1987","1"
"311","10/1/2015 00:03:47","10/1/2015 00:08:59","529","W 42 St & 8 Ave","40.7575699","-73.99098507","450","W 49 St & 8 Ave","40.76227205","-73.98788205","15307","Subscriber","1993","1"
"428","10/1/2015 00:04:18","10/1/2015 00:11:27","282","Kent Ave & S 11 St","40.70827295","-73.96834101","471","Grand St & Havemeyer St","40.71286844","-73.95698119","16901","Subscriber","1987","1"
"272","10/1/2015 00:04:21","10/1/2015 00:08:53","237","E 11 St & 2 Ave","40.73047309","-73.98672378","252","MacDougal St & Washington Sq","40.73226398","-73.99852205","21270","Customer","","0"
"525","10/1/2015 00:04:29","10/1/2015 00:13:14","447","8 Ave & W 52 St","40.76370739","-73.9851615","454","E 51 St & 1 Ave","40.75455731","-73.96592976","18176","Subscriber","1984","1"
"528","10/1/2015 00:04:58","10/1/2015 00:13:46","477","W 41 St & 8 Ave","40.75640548","-73.9900262","519","Pershing Square North","40.751873","-73.977706","17223","Subscriber","1969","1"
"402","10/1/2015 00:04:58","10/1/2015 00:11:40","3090","N 8 St & Driggs Ave","40.71774592","-73.95600096","3106","Driggs Ave & N Henry St","40.72325","-73.94308","24034","Subscriber","1993","2"
"1841","10/1/2015 00:05:21","10/1/2015 00:36:03","3094","Graham Ave & Withers St","40.7169811","-73.94485918","3086","Graham Ave & Conselyea St","40.715143","-73.944507","19903","Subscriber","1971","2"
"342","10/1/2015 00:05:30","10/1/2015 00:11:13","537","Lexington Ave & E 24 St","40.74025878","-73.98409214","483","E 12 St & 3 Ave","40.73223272","-73.98889957","19910","Subscriber","1957","1"
"759","10/1/2015 00:05:43","10/1/2015 00:18:23","238","Bank St & Washington St","40.7361967","-74.00859207","363","West Thames St","40.70834698","-74.01713445","20040","Subscriber","1966","2"
"576","10/1/2015 00:05:46","10/1/2015 00:15:23","336","Sullivan St & Washington Sq","40.73047747","-73.99906065","356","Bialystoker Pl & Delancey St","40.71622644","-73.98261206","18987","Subscriber","1988","1"
"600","10/1/2015 00:05:51","10/1/2015 00:15:52","375","Mercer St & Bleecker St","40.72679454","-73.99695094","511","E 14 St & Avenue B","40.72938685","-73.97772429","17790","Subscriber","1995","2"
"1247","10/1/2015 00:05:53","10/1/2015 00:26:41","3175","W 70 St & Amsterdam Ave","40.77748046","-73.98288594","3135","E 75 St & 3 Ave","40.77112927","-73.95772297","23782","Subscriber","1987","1"
"962","10/1/2015 00:05:58","10/1/2015 00:22:01","518","E 39 St & 2 Ave","40.74780373","-73.9734419","265","Stanton St & Chrystie St","40.72229346","-73.99147535","21997","Subscriber","1960","2"
"1458","10/1/2015 00:06:22","10/1/2015 00:30:41","463","9 Ave & W 16 St","40.74206539","-74.00443172","2002","Wythe Ave & Metropolitan Ave","40.716887","-73.963198","15353","Subscriber","1988","1"
"687","10/1/2015 00:06:25","10/1/2015 00:17:53","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","238","Bank St & Washington St","40.7361967","-74.00859207","16029","Subscriber","1957","2"
"564","10/1/2015 00:06:27","10/1/2015 00:15:52","3107","Bedford Ave & Nassau Ave","40.72311651","-73.95212324","3092","Berry St & N 8 St","40.7190095","-73.95852515","22919","Subscriber","1992","2"
"1364","10/1/2015 00:06:47","10/1/2015 00:29:31","249","Harrison St & Hudson St","40.71870987","-74.0090009","505","6 Ave & W 33 St","40.74901271","-73.98848395","18157","Subscriber","1980","1"
"754","10/1/2015 00:06:53","10/1/2015 00:19:27","3165","Central Park West & W 72 St","40.77579376683666","-73.9762057363987","3158","W 63 St & Broadway","40.77163851","-73.98261428","23576","Customer","","0"
"938","10/1/2015 00:06:56","10/1/2015 00:22:34","473","Rivington St & Chrystie St","40.72110063","-73.9919254","443","Bedford Ave & S 9 St","40.70853074","-73.96408963","21130","Subscriber","1967","1"
"572","10/1/2015 00:07:29","10/1/2015 00:17:01","3074","Montrose Ave & Bushwick Ave","40.70767788","-73.94016171","532","S 5 Pl & S 4 St","40.710451","-73.960876","16654","Customer","","0"
"152","10/1/2015 00:07:32","10/1/2015 00:10:04","321","Cadman Plaza E & Red Cross Pl","40.69991755","-73.98971773","321","Cadman Plaza E & Red Cross Pl","40.69991755","-73.98971773","18502","Subscriber","1943","1"
"566","10/1/2015 00:07:43","10/1/2015 00:17:09","3074","Montrose Ave & Bushwick Ave","40.70767788","-73.94016171","532","S 5 Pl & S 4 St","40.710451","-73.960876","19797","Customer","","0"
"1438","10/1/2015 00:07:41","10/1/2015 00:31:40","483","E 12 St & 3 Ave","40.73223272","-73.98889957","539","Metropolitan Ave & Bedford Ave","40.71534825","-73.96024116","23225","Subscriber","1980","1"
"1363","10/1/2015 00:07:47","10/1/2015 00:30:30","314","Cadman Plaza West & Montague St","40.69383","-73.990539","307","Canal St & Rutgers St","40.71427487","-73.98990025","22185","Subscriber","1973","1"
"388","10/1/2015 00:07:56","10/1/2015 00:14:25","470","W 20 St & 8 Ave","40.74345335","-74.00004031","497","E 17 St & Broadway","40.73704984","-73.99009296","18315","Subscriber","1983","1"
"204","10/1/2015 00:07:55","10/1/2015 00:11:20","2003","1 Ave & E 18 St","40.733812191966315","-73.98054420948029","2012","E 27 St & 1 Ave","40.739445","-73.976806","22201","Subscriber","1987","1"
"627","10/1/2015 00:07:58","10/1/2015 00:18:25","478","11 Ave & W 41 St","40.76030096","-73.99884222","519","Pershing Square North","40.751873","-73.977706","24220","Subscriber","1977","1"
"1161","10/1/2015 00:08:03","10/1/2015 00:27:25","401","Allen St & Rivington St","40.72019576","-73.98997825","3068","Humboldt St & Varet St","40.7031724","-73.940636","20197","Customer","","0"
"961","10/1/2015 00:08:09","10/1/2015 00:24:10","408","Market St & Cherry St","40.71076228","-73.99400398","408","Market St & Cherry St","40.71076228","-73.99400398","24240","Subscriber","1990","1"
"1154","10/1/2015 00:08:10","10/1/2015 00:27:25","280","E 10 St & 5 Ave","40.73331967","-73.99510132","280","E 10 St & 5 Ave","40.73331967","-73.99510132","19215","Subscriber","1997","1"
"588","10/1/2015 00:08:11","10/1/2015 00:18:00","279","Peck Slip & Front St","40.707873","-74.00167","531","Forsyth St & Broome St","40.71893904","-73.99266288","15071","Subscriber","1967","1"
"391","10/1/2015 00:08:12","10/1/2015 00:14:43","3086","Graham Ave & Conselyea St","40.715143","-73.944507","3094","Graham Ave & Withers St","40.7169811","-73.94485918","23239","Subscriber","1995","1"
"277","10/1/2015 00:08:28","10/1/2015 00:13:05","382","University Pl & E 14 St","40.73492695","-73.99200509","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","20887","Subscriber","1976","2"
"142","10/1/2015 00:08:51","10/1/2015 00:11:13","293","Lafayette St & E 8 St","40.73028666","-73.9907647","237","E 11 St & 2 Ave","40.73047309","-73.98672378","18368","Subscriber","1984","1"
"259","10/1/2015 00:08:55","10/1/2015 00:13:14","444","Broadway & W 24 St","40.7423543","-73.98915076","442","W 27 St & 7 Ave","40.746647","-73.993915","16624","Subscriber","1984","1"
"591","10/1/2015 00:08:54","10/1/2015 00:18:46","302","Avenue D & E 3 St","40.72082834","-73.97793172","293","Lafayette St & E 8 St","40.73028666","-73.9907647","22798","Subscriber","1988","2"
"300","10/1/2015 00:08:59","10/1/2015 00:13:59","3175","W 70 St & Amsterdam Ave","40.77748046","-73.98288594","422","W 59 St & 10 Ave","40.770513","-73.988038","22759","Subscriber","1983","1"
"208","10/1/2015 00:09:20","10/1/2015 00:12:49","439","E 4 St & 2 Ave","40.7262807","-73.98978041","251","Mott St & Prince St","40.72317958","-73.99480012","19630","Subscriber","1988","1"
"1824","10/1/2015 00:09:27","10/1/2015 00:39:51","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","3069","Lorimer St & Broadway","40.70411791","-73.94818595","23084","Subscriber","1981","1"
"164","10/1/2015 00:09:28","10/1/2015 00:12:12","368","Carmine St & 6 Ave","40.73038599","-74.00214988","347","Greenwich St & W Houston St","40.728846","-74.008591","18565","Subscriber","1991","1"
"1077","10/1/2015 00:09:40","10/1/2015 00:27:38","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","545","E 23 St & 1 Ave","40.736502","-73.97809472","21279","Customer","","0"
"638","10/1/2015 00:09:45","10/1/2015 00:20:24","218","Gallatin Pl & Livingston St","40.69028437","-73.98707105","384","Fulton St & Washington Ave","40.683048","-73.964915","16422","Subscriber","1991","1"
"821","10/1/2015 00:09:53","10/1/2015 00:23:35","383","Greenwich Ave & Charles St","40.735238","-74.000271","312","Allen St & E Houston St","40.722055","-73.989111","23028","Subscriber","1985","1"
"183","10/1/2015 00:09:56","10/1/2015 00:13:00","151","Cleveland Pl & Spring St","40.722103786686034","-73.99724900722504","229","Great Jones St","40.72743423","-73.99379025","16684","Subscriber","1985","1"
"791","10/1/2015 00:09:57","10/1/2015 00:23:09","449","W 52 St & 9 Ave","40.76461837","-73.98789473","3166","Riverside Dr & W 72 St","40.78057799010334","-73.98562431335449","22104","Subscriber","1974","1"
"899","10/1/2015 00:10:00","10/1/2015 00:25:00","383","Greenwich Ave & Charles St","40.735238","-74.000271","312","Allen St & E Houston St","40.722055","-73.989111","23602","Subscriber","1989","1"
"269","10/1/2015 00:10:06","10/1/2015 00:14:35","3087","Metropolitan Ave & Meeker Ave","40.71413311","-73.95234386","2002","Wythe Ave & Metropolitan Ave","40.716887","-73.963198","23913","Subscriber","1992","2"
"921","10/1/2015 00:10:17","10/1/2015 00:25:39","336","Sullivan St & Washington Sq","40.73047747","-73.99906065","296","Division St & Bowery","40.71413089","-73.9970468","20612","Subscriber","1981","1"
"131","10/1/2015 00:10:20","10/1/2015 00:12:32","144","Nassau St & Navy St","40.69839895","-73.98068914","242","Carlton Ave & Flushing Ave","40.697787","-73.973736","23707","Subscriber","1991","1"
"989","10/1/2015 00:10:51","10/1/2015 00:27:21","527","E 33 St & 2 Ave","40.744023","-73.976056","280","E 10 St & 5 Ave","40.73331967","-73.99510132","22069","Subscriber","1985","1"
"1100","10/1/2015 00:10:51","10/1/2015 00:29:11","527","E 33 St & 2 Ave","40.744023","-73.976056","326","E 11 St & 1 Ave","40.72953837","-73.98426726","18481","Subscriber","1974","1"
"252","10/1/2015 00:11:12","10/1/2015 00:15:24","511","E 14 St & Avenue B","40.72938685","-73.97772429","432","E 7 St & Avenue A","40.72621788","-73.98379855","15244","Subscriber","1980","1"
"819","10/1/2015 00:11:37","10/1/2015 00:25:17","470","W 20 St & 8 Ave","40.74345335","-74.00004031","146","Hudson St & Reade St","40.71625008","-74.0091059","18426","Subscriber","1983","2"
"195","10/1/2015 00:11:40","10/1/2015 00:14:56","116","W 17 St & 8 Ave","40.74177603","-74.00149746","494","W 26 St & 8 Ave","40.74734825","-73.99723551","17787","Subscriber","1979","1"
"731","10/1/2015 00:11:52","10/1/2015 00:24:03","325","E 19 St & 3 Ave","40.73624527","-73.98473765","402","Broadway & E 22 St","40.7403432","-73.98955109","22079","Subscriber","1968","1"
"1297","10/1/2015 00:11:55","10/1/2015 00:33:33","274","Lafayette Ave & Fort Greene Pl","40.68691865","-73.976682","3103","N 11 St & Wythe Ave","40.72153267","-73.95782357","22017","Subscriber","1987","2"
"1026","10/1/2015 00:11:58","10/1/2015 00:29:05","382","University Pl & E 14 St","40.73492695","-73.99200509","477","W 41 St & 8 Ave","40.75640548","-73.9900262","21473","Subscriber","1995","1"
"1242","10/1/2015 00:12:06","10/1/2015 00:32:48","539","Metropolitan Ave & Bedford Ave","40.71534825","-73.96024116","375","Mercer St & Bleecker St","40.72679454","-73.99695094","17043","Subscriber","1980","1"
"594","10/1/2015 00:12:13","10/1/2015 00:22:07","432","E 7 St & Avenue A","40.72621788","-73.98379855","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","18929","Subscriber","1966","1"
"649","10/1/2015 00:12:24","10/1/2015 00:23:14","2021","W 45 St & 8 Ave","40.75929124","-73.98859651","522","E 51 St & Lexington Ave","40.75714758","-73.97207836","23663","Subscriber","1954","1"
"610","10/1/2015 00:12:38","10/1/2015 00:22:48","312","Allen St & E Houston St","40.722055","-73.989111","417","Barclay St & Church St","40.71291224","-74.01020234","21240","Subscriber","1981","1"
"398","10/1/2015 00:12:38","10/1/2015 00:19:17","2004","6 Ave & Broome St","40.724399","-74.004704","254","W 11 St & 6 Ave","40.73532427","-73.99800419","22589","Subscriber","1955","1"
"270","10/1/2015 00:12:43","10/1/2015 00:17:13","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","2003","1 Ave & E 18 St","40.733812191966315","-73.98054420948029","23580","Subscriber","1971","1"
"612","10/1/2015 00:12:48","10/1/2015 00:23:00","540","Lexington Ave & E 29 St","40.74311555376486","-73.98215353488922","2023","E 55 St & Lexington Ave","40.75968085","-73.97031366","23767","Subscriber","1987","2"
